lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://apps.gnome.org/Sysprof::sysprofd,arch,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://apps.gnome.org/Sysprof::sysprofd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://apps.gnome.org/Sysprof::sysprofd,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-daemon,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-daemon,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-daemon,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-dnsconfd,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-dnsconfd,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://avahi.org::avahi-dnsconfd,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://bpfilter.io::upstream-unit::src/bpfilter/bpfilter.service,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://bpfilter.io::upstream-unit::src/bpfilter/bpfilter.service,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::ceph-crash,debian,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::ceph-crash,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::ceph-crash,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::rbdmap,debian,VALIDATED,,81,81,36,36,6,6,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::rbdmap,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ceph.com::rbdmap,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://christophe.varoqui.free.fr::multipathd,debian,VALIDATED,,81,81,36,36,6,6,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://christophe.varoqui.free.fr::multipathd,fedora,VALIDATED,,81,81,36,36,6,6,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://christophe.varoqui.free.fr::multipathd,ubuntu,VALIDATED,,81,81,36,36,6,6,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://christophe.varoqui.free.fr::true,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://christophe.varoqui.free.fr::true,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://cloud-init.io::upstream-unit::systemd/cloud-init-hotplugd.service,arch,VALIDATED,,81,81,36,36,3,3,,7f63d15b7cc076d911afb1654f5b60c7dbdf30f1bc27a2cd01b0c6e6ab805b4d
https://cloud-init.io::upstream-unit::systemd/cloud-init-hotplugd.service,ubuntu,VALIDATED,,81,81,36,36,3,3,,7f63d15b7cc076d911afb1654f5b60c7dbdf30f1bc27a2cd01b0c6e6ab805b4d
https://cockpit-project.org::cockpit-tls,arch,VALIDATED,,81,81,36,36,12,12,,b8723d3050ef1b5936d1cfeda2bcdf71229dbede1e29289b02999028c60d1f6d
https://cockpit-project.org::cockpit-tls,debian,VALIDATED,,81,81,36,36,12,12,,b8723d3050ef1b5936d1cfeda2bcdf71229dbede1e29289b02999028c60d1f6d
https://cockpit-project.org::cockpit-tls,fedora,VALIDATED,,81,81,36,36,12,12,,b8723d3050ef1b5936d1cfeda2bcdf71229dbede1e29289b02999028c60d1f6d
https://cockpit-project.org::cockpit-tls,ubuntu,VALIDATED,,81,81,36,36,12,12,,b8723d3050ef1b5936d1cfeda2bcdf71229dbede1e29289b02999028c60d1f6d
https://cockpit-project.org::cockpit-ws,arch,VALIDATED,,81,81,36,36,10,10,,327866bb47f70c32f4119186e23c22e78933d7ee511a5fa3f615ba247e9a5524
https://cockpit-project.org::cockpit-ws,debian,VALIDATED,,81,81,36,36,10,10,,327866bb47f70c32f4119186e23c22e78933d7ee511a5fa3f615ba247e9a5524
https://cockpit-project.org::cockpit-ws,fedora,VALIDATED,,81,81,36,36,10,10,,327866bb47f70c32f4119186e23c22e78933d7ee511a5fa3f615ba247e9a5524
https://cockpit-project.org::cockpit-ws,ubuntu,VALIDATED,,81,81,36,36,10,10,,327866bb47f70c32f4119186e23c22e78933d7ee511a5fa3f615ba247e9a5524
https://cockpit-project.org::update-issue,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://cockpit-project.org::update-issue,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://cockpit-project.org::update-issue,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://cockpit-project.org::update-issue,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://code.forgejo.org/forgejo/runner::forgejo-runner,fedora,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://code.kryo.se/iodine::iodined,arch,VALIDATED,,81,81,36,36,2,2,,ba4b9e650f31a902ef4110fe972c8a7a64688b24dec2f1355b44555ad808991c
